label,path
19,/home/tony/motion_research/dataset/JumpRope/v_JumpRope_g23_c05
19,/home/tony/motion_research/dataset/JumpRope/v_JumpRope_g24_c01
19,/home/tony/motion_research/dataset/JumpRope/v_JumpRope_g24_c02
19,/home/tony/motion_research/dataset/JumpRope/v_JumpRope_g24_c03
19,/home/tony/motion_research/dataset/JumpRope/v_JumpRope_g24_c04
19,/home/tony/motion_research/dataset/JumpRope/v_JumpRope_g24_c05
19,/home/tony/motion_research/dataset/JumpRope/v_JumpRope_g24_c06
19,/home/tony/motion_research/dataset/JumpRope/v_JumpRope_g24_c07
19,/home/tony/motion_research/dataset/JumpRope/v_JumpRope_g25_c01
19,/home/tony/motion_research/dataset/JumpRope/v_JumpRope_g25_c02
19,/home/tony/motion_research/dataset/JumpRope/v_JumpRope_g25_c03
19,/home/tony/motion_research/dataset/JumpRope/v_JumpRope_g25_c04
19,/home/tony/motion_research/dataset/JumpRope/v_JumpRope_g25_c05
19,/home/tony/motion_research/dataset/JumpRope/v_JumpRope_g25_c06
2,/home/tony/motion_research/dataset/BasketballShooting/v_Basketball_g23_c04
2,/home/tony/motion_research/dataset/BasketballShooting/v_Basketball_g23_c05
2,/home/tony/motion_research/dataset/BasketballShooting/v_Basketball_g23_c06
2,/home/tony/motion_research/dataset/BasketballShooting/v_Basketball_g24_c01
2,/home/tony/motion_research/dataset/BasketballShooting/v_Basketball_g24_c02
2,/home/tony/motion_research/dataset/BasketballShooting/v_Basketball_g24_c03
2,/home/tony/motion_research/dataset/BasketballShooting/v_Basketball_g24_c04
2,/home/tony/motion_research/dataset/BasketballShooting/v_Basketball_g25_c01
2,/home/tony/motion_research/dataset/BasketballShooting/v_Basketball_g25_c02
2,/home/tony/motion_research/dataset/BasketballShooting/v_Basketball_g25_c03
2,/home/tony/motion_research/dataset/BasketballShooting/v_Basketball_g25_c04
2,/home/tony/motion_research/dataset/BasketballShooting/v_Basketball_g25_c05
2,/home/tony/motion_research/dataset/BasketballShooting/v_Basketball_g25_c06
2,/home/tony/motion_research/dataset/BasketballShooting/v_Basketball_g25_c07
25,/home/tony/motion_research/dataset/PlayingCello/v_PlayingCello_g23_c05
25,/home/tony/motion_research/dataset/PlayingCello/v_PlayingCello_g23_c06
25,/home/tony/motion_research/dataset/PlayingCello/v_PlayingCello_g23_c07
25,/home/tony/motion_research/dataset/PlayingCello/v_PlayingCello_g24_c01
25,/home/tony/motion_research/dataset/PlayingCello/v_PlayingCello_g24_c02
25,/home/tony/motion_research/dataset/PlayingCello/v_PlayingCello_g24_c03
25,/home/tony/motion_research/dataset/PlayingCello/v_PlayingCello_g24_c04
25,/home/tony/motion_research/dataset/PlayingCello/v_PlayingCello_g24_c05
25,/home/tony/motion_research/dataset/PlayingCello/v_PlayingCello_g24_c06
25,/home/tony/motion_research/dataset/PlayingCello/v_PlayingCello_g24_c07
25,/home/tony/motion_research/dataset/PlayingCello/v_PlayingCello_g25_c01
25,/home/tony/motion_research/dataset/PlayingCello/v_PlayingCello_g25_c02
25,/home/tony/motion_research/dataset/PlayingCello/v_PlayingCello_g25_c03
25,/home/tony/motion_research/dataset/PlayingCello/v_PlayingCello_g25_c04
25,/home/tony/motion_research/dataset/PlayingCello/v_PlayingCello_g25_c05
25,/home/tony/motion_research/dataset/PlayingCello/v_PlayingCello_g25_c06
25,/home/tony/motion_research/dataset/PlayingCello/v_PlayingCello_g25_c07
42,/home/tony/motion_research/dataset/TrampolineJumping/v_TrampolineJumping_g23_c01
42,/home/tony/motion_research/dataset/TrampolineJumping/v_TrampolineJumping_g23_c02
42,/home/tony/motion_research/dataset/TrampolineJumping/v_TrampolineJumping_g23_c03
42,/home/tony/motion_research/dataset/TrampolineJumping/v_TrampolineJumping_g23_c04
42,/home/tony/motion_research/dataset/TrampolineJumping/v_TrampolineJumping_g24_c01
42,/home/tony/motion_research/dataset/TrampolineJumping/v_TrampolineJumping_g24_c02
42,/home/tony/motion_research/dataset/TrampolineJumping/v_TrampolineJumping_g24_c03
42,/home/tony/motion_research/dataset/TrampolineJumping/v_TrampolineJumping_g24_c04
42,/home/tony/motion_research/dataset/TrampolineJumping/v_TrampolineJumping_g25_c01
42,/home/tony/motion_research/dataset/TrampolineJumping/v_TrampolineJumping_g25_c02
42,/home/tony/motion_research/dataset/TrampolineJumping/v_TrampolineJumping_g25_c03
42,/home/tony/motion_research/dataset/TrampolineJumping/v_TrampolineJumping_g25_c04
36,/home/tony/motion_research/dataset/SkyDiving/v_SkyDiving_g23_c02
36,/home/tony/motion_research/dataset/SkyDiving/v_SkyDiving_g23_c03
36,/home/tony/motion_research/dataset/SkyDiving/v_SkyDiving_g23_c04
36,/home/tony/motion_research/dataset/SkyDiving/v_SkyDiving_g24_c01
36,/home/tony/motion_research/dataset/SkyDiving/v_SkyDiving_g24_c02
36,/home/tony/motion_research/dataset/SkyDiving/v_SkyDiving_g24_c03
36,/home/tony/motion_research/dataset/SkyDiving/v_SkyDiving_g24_c04
36,/home/tony/motion_research/dataset/SkyDiving/v_SkyDiving_g25_c01
36,/home/tony/motion_research/dataset/SkyDiving/v_SkyDiving_g25_c02
36,/home/tony/motion_research/dataset/SkyDiving/v_SkyDiving_g25_c03
36,/home/tony/motion_research/dataset/SkyDiving/v_SkyDiving_g25_c04
23,/home/tony/motion_research/dataset/LongJump/v_LongJump_g22_c03
23,/home/tony/motion_research/dataset/LongJump/v_LongJump_g22_c04
23,/home/tony/motion_research/dataset/LongJump/v_LongJump_g23_c01
23,/home/tony/motion_research/dataset/LongJump/v_LongJump_g23_c02
23,/home/tony/motion_research/dataset/LongJump/v_LongJump_g23_c03
23,/home/tony/motion_research/dataset/LongJump/v_LongJump_g23_c04
23,/home/tony/motion_research/dataset/LongJump/v_LongJump_g24_c01
23,/home/tony/motion_research/dataset/LongJump/v_LongJump_g24_c02
23,/home/tony/motion_research/dataset/LongJump/v_LongJump_g24_c03
23,/home/tony/motion_research/dataset/LongJump/v_LongJump_g24_c04
23,/home/tony/motion_research/dataset/LongJump/v_LongJump_g25_c01
23,/home/tony/motion_research/dataset/LongJump/v_LongJump_g25_c02
23,/home/tony/motion_research/dataset/LongJump/v_LongJump_g25_c03
23,/home/tony/motion_research/dataset/LongJump/v_LongJump_g25_c04
21,/home/tony/motion_research/dataset/Kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_0
21,/home/tony/motion_research/dataset/Kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_1
21,/home/tony/motion_research/dataset/Kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_2
21,/home/tony/motion_research/dataset/Kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_3
21,/home/tony/motion_research/dataset/Kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_u_cm_np2_le_goo_4
21,/home/tony/motion_research/dataset/Kiss/The_Matrix_Revolutions_2_kiss_h_cm_np2_le_goo_3
21,/home/tony/motion_research/dataset/Kiss/The_Matrix_Revolutions_5_kiss_h_nm_np2_le_med_0
21,/home/tony/motion_research/dataset/Kiss/Two_Towers_4_kiss_h_nm_np2_ri_goo_0
21,/home/tony/motion_research/dataset/Kiss/kiss_mix_kiss_f_cm_np2_le_med_0
21,/home/tony/motion_research/dataset/Kiss/kiss_mix_kiss_f_cm_np2_le_med_1
21,/home/tony/motion_research/dataset/Kiss/veoh_harold_and_kumar_kiss_h_nm_np2_fr_goo_20
34,/home/tony/motion_research/dataset/Skiing/v_Skiing_g23_c02
34,/home/tony/motion_research/dataset/Skiing/v_Skiing_g23_c03
34,/home/tony/motion_research/dataset/Skiing/v_Skiing_g23_c04
34,/home/tony/motion_research/dataset/Skiing/v_Skiing_g24_c01
34,/home/tony/motion_research/dataset/Skiing/v_Skiing_g24_c02
34,/home/tony/motion_research/dataset/Skiing/v_Skiing_g24_c03
34,/home/tony/motion_research/dataset/Skiing/v_Skiing_g24_c04
34,/home/tony/motion_research/dataset/Skiing/v_Skiing_g24_c05
34,/home/tony/motion_research/dataset/Skiing/v_Skiing_g24_c06
34,/home/tony/motion_research/dataset/Skiing/v_Skiing_g25_c01
34,/home/tony/motion_research/dataset/Skiing/v_Skiing_g25_c02
34,/home/tony/motion_research/dataset/Skiing/v_Skiing_g25_c03
34,/home/tony/motion_research/dataset/Skiing/v_Skiing_g25_c04
34,/home/tony/motion_research/dataset/Skiing/v_Skiing_g25_c05
15,/home/tony/motion_research/dataset/HighJump/v_HighJump_g23_c04
15,/home/tony/motion_research/dataset/HighJump/v_HighJump_g23_c05
15,/home/tony/motion_research/dataset/HighJump/v_HighJump_g23_c06
15,/home/tony/motion_research/dataset/HighJump/v_HighJump_g24_c01
15,/home/tony/motion_research/dataset/HighJump/v_HighJump_g24_c02
15,/home/tony/motion_research/dataset/HighJump/v_HighJump_g24_c03
15,/home/tony/motion_research/dataset/HighJump/v_HighJump_g24_c04
15,/home/tony/motion_research/dataset/HighJump/v_HighJump_g24_c05
15,/home/tony/motion_research/dataset/HighJump/v_HighJump_g25_c01
15,/home/tony/motion_research/dataset/HighJump/v_HighJump_g25_c02
15,/home/tony/motion_research/dataset/HighJump/v_HighJump_g25_c03
15,/home/tony/motion_research/dataset/HighJump/v_HighJump_g25_c04
15,/home/tony/motion_research/dataset/HighJump/v_HighJump_g25_c05
16,/home/tony/motion_research/dataset/HorseRiding/v_HorseRiding_g23_c04
16,/home/tony/motion_research/dataset/HorseRiding/v_HorseRiding_g23_c05
16,/home/tony/motion_research/dataset/HorseRiding/v_HorseRiding_g23_c06
16,/home/tony/motion_research/dataset/HorseRiding/v_HorseRiding_g24_c01
16,/home/tony/motion_research/dataset/HorseRiding/v_HorseRiding_g24_c02
16,/home/tony/motion_research/dataset/HorseRiding/v_HorseRiding_g24_c03
16,/home/tony/motion_research/dataset/HorseRiding/v_HorseRiding_g24_c04
16,/home/tony/motion_research/dataset/HorseRiding/v_HorseRiding_g24_c05
16,/home/tony/motion_research/dataset/HorseRiding/v_HorseRiding_g24_c06
16,/home/tony/motion_research/dataset/HorseRiding/v_HorseRiding_g24_c07
16,/home/tony/motion_research/dataset/HorseRiding/v_HorseRiding_g25_c01
16,/home/tony/motion_research/dataset/HorseRiding/v_HorseRiding_g25_c02
16,/home/tony/motion_research/dataset/HorseRiding/v_HorseRiding_g25_c03
16,/home/tony/motion_research/dataset/HorseRiding/v_HorseRiding_g25_c04
16,/home/tony/motion_research/dataset/HorseRiding/v_HorseRiding_g25_c05
16,/home/tony/motion_research/dataset/HorseRiding/v_HorseRiding_g25_c06
16,/home/tony/motion_research/dataset/HorseRiding/v_HorseRiding_g25_c07
8,/home/tony/motion_research/dataset/CleanAndJerk/v_CleanAndJerk_g23_c01
8,/home/tony/motion_research/dataset/CleanAndJerk/v_CleanAndJerk_g23_c02
8,/home/tony/motion_research/dataset/CleanAndJerk/v_CleanAndJerk_g23_c03
8,/home/tony/motion_research/dataset/CleanAndJerk/v_CleanAndJerk_g23_c04
8,/home/tony/motion_research/dataset/CleanAndJerk/v_CleanAndJerk_g24_c01
8,/home/tony/motion_research/dataset/CleanAndJerk/v_CleanAndJerk_g24_c02
8,/home/tony/motion_research/dataset/CleanAndJerk/v_CleanAndJerk_g24_c03
8,/home/tony/motion_research/dataset/CleanAndJerk/v_CleanAndJerk_g24_c04
8,/home/tony/motion_research/dataset/CleanAndJerk/v_CleanAndJerk_g25_c01
8,/home/tony/motion_research/dataset/CleanAndJerk/v_CleanAndJerk_g25_c02
8,/home/tony/motion_research/dataset/CleanAndJerk/v_CleanAndJerk_g25_c03
8,/home/tony/motion_research/dataset/CleanAndJerk/v_CleanAndJerk_g25_c04
4,/home/tony/motion_research/dataset/Biking/v_Biking_g23_c02
4,/home/tony/motion_research/dataset/Biking/v_Biking_g23_c03
4,/home/tony/motion_research/dataset/Biking/v_Biking_g23_c04
4,/home/tony/motion_research/dataset/Biking/v_Biking_g24_c01
4,/home/tony/motion_research/dataset/Biking/v_Biking_g24_c02
4,/home/tony/motion_research/dataset/Biking/v_Biking_g24_c03
4,/home/tony/motion_research/dataset/Biking/v_Biking_g24_c04
4,/home/tony/motion_research/dataset/Biking/v_Biking_g24_c05
4,/home/tony/motion_research/dataset/Biking/v_Biking_g24_c06
4,/home/tony/motion_research/dataset/Biking/v_Biking_g24_c07
4,/home/tony/motion_research/dataset/Biking/v_Biking_g25_c01
4,/home/tony/motion_research/dataset/Biking/v_Biking_g25_c02
4,/home/tony/motion_research/dataset/Biking/v_Biking_g25_c03
4,/home/tony/motion_research/dataset/Biking/v_Biking_g25_c04
13,/home/tony/motion_research/dataset/Haircut/v_Haircut_g23_c06
13,/home/tony/motion_research/dataset/Haircut/v_Haircut_g23_c07
13,/home/tony/motion_research/dataset/Haircut/v_Haircut_g24_c01
13,/home/tony/motion_research/dataset/Haircut/v_Haircut_g24_c02
13,/home/tony/motion_research/dataset/Haircut/v_Haircut_g24_c03
13,/home/tony/motion_research/dataset/Haircut/v_Haircut_g24_c04
13,/home/tony/motion_research/dataset/Haircut/v_Haircut_g24_c05
13,/home/tony/motion_research/dataset/Haircut/v_Haircut_g24_c06
13,/home/tony/motion_research/dataset/Haircut/v_Haircut_g24_c07
13,/home/tony/motion_research/dataset/Haircut/v_Haircut_g25_c01
13,/home/tony/motion_research/dataset/Haircut/v_Haircut_g25_c02
13,/home/tony/motion_research/dataset/Haircut/v_Haircut_g25_c03
13,/home/tony/motion_research/dataset/Haircut/v_Haircut_g25_c04
12,/home/tony/motion_research/dataset/GolfSwing/v_GolfSwing_g24_c01
12,/home/tony/motion_research/dataset/GolfSwing/v_GolfSwing_g24_c02
12,/home/tony/motion_research/dataset/GolfSwing/v_GolfSwing_g24_c03
12,/home/tony/motion_research/dataset/GolfSwing/v_GolfSwing_g24_c04
12,/home/tony/motion_research/dataset/GolfSwing/v_GolfSwing_g24_c05
12,/home/tony/motion_research/dataset/GolfSwing/v_GolfSwing_g24_c06
12,/home/tony/motion_research/dataset/GolfSwing/v_GolfSwing_g24_c07
12,/home/tony/motion_research/dataset/GolfSwing/v_GolfSwing_g25_c01
12,/home/tony/motion_research/dataset/GolfSwing/v_GolfSwing_g25_c02
12,/home/tony/motion_research/dataset/GolfSwing/v_GolfSwing_g25_c03
12,/home/tony/motion_research/dataset/GolfSwing/v_GolfSwing_g25_c04
12,/home/tony/motion_research/dataset/GolfSwing/v_GolfSwing_g25_c05
12,/home/tony/motion_research/dataset/GolfSwing/v_GolfSwing_g25_c06
12,/home/tony/motion_research/dataset/GolfSwing/v_GolfSwing_g25_c07
9,/home/tony/motion_research/dataset/CliffDiving/v_CliffDiving_g23_c01
9,/home/tony/motion_research/dataset/CliffDiving/v_CliffDiving_g23_c02
9,/home/tony/motion_research/dataset/CliffDiving/v_CliffDiving_g23_c03
9,/home/tony/motion_research/dataset/CliffDiving/v_CliffDiving_g23_c04
9,/home/tony/motion_research/dataset/CliffDiving/v_CliffDiving_g23_c05
9,/home/tony/motion_research/dataset/CliffDiving/v_CliffDiving_g24_c01
9,/home/tony/motion_research/dataset/CliffDiving/v_CliffDiving_g24_c02
9,/home/tony/motion_research/dataset/CliffDiving/v_CliffDiving_g24_c03
9,/home/tony/motion_research/dataset/CliffDiving/v_CliffDiving_g24_c04
9,/home/tony/motion_research/dataset/CliffDiving/v_CliffDiving_g24_c05
9,/home/tony/motion_research/dataset/CliffDiving/v_CliffDiving_g25_c01
9,/home/tony/motion_research/dataset/CliffDiving/v_CliffDiving_g25_c02
9,/home/tony/motion_research/dataset/CliffDiving/v_CliffDiving_g25_c03
9,/home/tony/motion_research/dataset/CliffDiving/v_CliffDiving_g25_c04
1,/home/tony/motion_research/dataset/BabyCrawling/v_BabyCrawling_g23_c03
1,/home/tony/motion_research/dataset/BabyCrawling/v_BabyCrawling_g23_c04
1,/home/tony/motion_research/dataset/BabyCrawling/v_BabyCrawling_g24_c01
1,/home/tony/motion_research/dataset/BabyCrawling/v_BabyCrawling_g24_c02
1,/home/tony/motion_research/dataset/BabyCrawling/v_BabyCrawling_g24_c03
1,/home/tony/motion_research/dataset/BabyCrawling/v_BabyCrawling_g24_c04
1,/home/tony/motion_research/dataset/BabyCrawling/v_BabyCrawling_g24_c05
1,/home/tony/motion_research/dataset/BabyCrawling/v_BabyCrawling_g24_c06
1,/home/tony/motion_research/dataset/BabyCrawling/v_BabyCrawling_g25_c01
1,/home/tony/motion_research/dataset/BabyCrawling/v_BabyCrawling_g25_c02
1,/home/tony/motion_research/dataset/BabyCrawling/v_BabyCrawling_g25_c03
1,/home/tony/motion_research/dataset/BabyCrawling/v_BabyCrawling_g25_c04
1,/home/tony/motion_research/dataset/BabyCrawling/v_BabyCrawling_g25_c05
1,/home/tony/motion_research/dataset/BabyCrawling/v_BabyCrawling_g25_c06
20,/home/tony/motion_research/dataset/Kayaking/v_Kayaking_g23_c02
20,/home/tony/motion_research/dataset/Kayaking/v_Kayaking_g23_c03
20,/home/tony/motion_research/dataset/Kayaking/v_Kayaking_g23_c04
20,/home/tony/motion_research/dataset/Kayaking/v_Kayaking_g23_c05
20,/home/tony/motion_research/dataset/Kayaking/v_Kayaking_g23_c06
20,/home/tony/motion_research/dataset/Kayaking/v_Kayaking_g24_c01
20,/home/tony/motion_research/dataset/Kayaking/v_Kayaking_g24_c02
20,/home/tony/motion_research/dataset/Kayaking/v_Kayaking_g24_c03
20,/home/tony/motion_research/dataset/Kayaking/v_Kayaking_g24_c04
20,/home/tony/motion_research/dataset/Kayaking/v_Kayaking_g24_c05
20,/home/tony/motion_research/dataset/Kayaking/v_Kayaking_g24_c06
20,/home/tony/motion_research/dataset/Kayaking/v_Kayaking_g25_c01
20,/home/tony/motion_research/dataset/Kayaking/v_Kayaking_g25_c02
20,/home/tony/motion_research/dataset/Kayaking/v_Kayaking_g25_c03
20,/home/tony/motion_research/dataset/Kayaking/v_Kayaking_g25_c04
41,/home/tony/motion_research/dataset/ThrowDiscus/v_ThrowDiscus_g23_c03
41,/home/tony/motion_research/dataset/ThrowDiscus/v_ThrowDiscus_g23_c04
41,/home/tony/motion_research/dataset/ThrowDiscus/v_ThrowDiscus_g23_c05
41,/home/tony/motion_research/dataset/ThrowDiscus/v_ThrowDiscus_g24_c01
41,/home/tony/motion_research/dataset/ThrowDiscus/v_ThrowDiscus_g24_c02
41,/home/tony/motion_research/dataset/ThrowDiscus/v_ThrowDiscus_g24_c03
41,/home/tony/motion_research/dataset/ThrowDiscus/v_ThrowDiscus_g24_c04
41,/home/tony/motion_research/dataset/ThrowDiscus/v_ThrowDiscus_g24_c05
41,/home/tony/motion_research/dataset/ThrowDiscus/v_ThrowDiscus_g25_c01
41,/home/tony/motion_research/dataset/ThrowDiscus/v_ThrowDiscus_g25_c02
41,/home/tony/motion_research/dataset/ThrowDiscus/v_ThrowDiscus_g25_c03
41,/home/tony/motion_research/dataset/ThrowDiscus/v_ThrowDiscus_g25_c04
41,/home/tony/motion_research/dataset/ThrowDiscus/v_ThrowDiscus_g25_c05
29,/home/tony/motion_research/dataset/PoleVault/v_PoleVault_g23_c07
29,/home/tony/motion_research/dataset/PoleVault/v_PoleVault_g24_c01
29,/home/tony/motion_research/dataset/PoleVault/v_PoleVault_g24_c02
29,/home/tony/motion_research/dataset/PoleVault/v_PoleVault_g24_c03
29,/home/tony/motion_research/dataset/PoleVault/v_PoleVault_g24_c04
29,/home/tony/motion_research/dataset/PoleVault/v_PoleVault_g24_c05
29,/home/tony/motion_research/dataset/PoleVault/v_PoleVault_g24_c06
29,/home/tony/motion_research/dataset/PoleVault/v_PoleVault_g24_c07
29,/home/tony/motion_research/dataset/PoleVault/v_PoleVault_g25_c01
29,/home/tony/motion_research/dataset/PoleVault/v_PoleVault_g25_c02
29,/home/tony/motion_research/dataset/PoleVault/v_PoleVault_g25_c03
29,/home/tony/motion_research/dataset/PoleVault/v_PoleVault_g25_c04
29,/home/tony/motion_research/dataset/PoleVault/v_PoleVault_g25_c05
29,/home/tony/motion_research/dataset/PoleVault/v_PoleVault_g25_c06
29,/home/tony/motion_research/dataset/PoleVault/v_PoleVault_g25_c07
38,/home/tony/motion_research/dataset/SoccerShooting/v_SoccerPenalty_g23_c03
38,/home/tony/motion_research/dataset/SoccerShooting/v_SoccerPenalty_g23_c04
38,/home/tony/motion_research/dataset/SoccerShooting/v_SoccerPenalty_g23_c05
38,/home/tony/motion_research/dataset/SoccerShooting/v_SoccerPenalty_g23_c06
38,/home/tony/motion_research/dataset/SoccerShooting/v_SoccerPenalty_g24_c01
38,/home/tony/motion_research/dataset/SoccerShooting/v_SoccerPenalty_g24_c02
38,/home/tony/motion_research/dataset/SoccerShooting/v_SoccerPenalty_g24_c03
38,/home/tony/motion_research/dataset/SoccerShooting/v_SoccerPenalty_g24_c04
38,/home/tony/motion_research/dataset/SoccerShooting/v_SoccerPenalty_g24_c05
38,/home/tony/motion_research/dataset/SoccerShooting/v_SoccerPenalty_g24_c06
38,/home/tony/motion_research/dataset/SoccerShooting/v_SoccerPenalty_g25_c01
38,/home/tony/motion_research/dataset/SoccerShooting/v_SoccerPenalty_g25_c02
38,/home/tony/motion_research/dataset/SoccerShooting/v_SoccerPenalty_g25_c03
38,/home/tony/motion_research/dataset/SoccerShooting/v_SoccerPenalty_g25_c04
22,/home/tony/motion_research/dataset/Laugh/big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_0
22,/home/tony/motion_research/dataset/Laugh/big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_1
22,/home/tony/motion_research/dataset/Laugh/big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_2
22,/home/tony/motion_research/dataset/Laugh/laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_0
22,/home/tony/motion_research/dataset/Laugh/laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_1
22,/home/tony/motion_research/dataset/Laugh/laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_2
22,/home/tony/motion_research/dataset/Laugh/laughing_out_her_brains_laugh_f_cm_np1_fr_med_0
22,/home/tony/motion_research/dataset/Laugh/laughing_out_her_brains_laugh_u_cm_np1_fr_med_1
